 6.622901342081    20.807635650771    27.427606832323
 2.872665886622    5.788147100518    7.849436708058
 6.361053732175    15.057388781612    16.232212716620
 3.035489426299    11.177738710558    12.281890719076
 4.898404548543    20.131606191797    23.240189951736
 5.447203087664    27.969658855334    32.502034473270
 5.123259916801    12.606332729398    14.327648539757
 2.859587578587    5.828851769395    8.595092882011
 2.334683433173    8.915208854391    11.223681294138
 4.758338051109    13.638301417992    17.361606562300
 7.027390247711    28.416523197428    32.887547407101
 6.072097144058    11.434545859257    16.710493377945
 2.131516934422    7.041887806504    8.453785487438
 4.544913041727    6.349738813971    9.477425556040
 6.987680866829    37.148823336962    41.432163876818
 2.895286673130    15.861319276836    18.360657396888
 3.127885449460    4.282469909324    7.392702906533
 7.401732317390    39.104789201099    42.649904535330
 3.064476096738    13.459321503709    14.411294482303
 2.092554566131    2.395344645021    3.101370933487
 2.277998605002    2.448839552059    3.158107660589
 6.256720600542    20.701081568693    22.781516203565
 2.367814018116    9.284119119622    11.401753369540
 2.548119684590    13.474978739274    15.170593293123
 7.250439352055    46.453862375488    53.328551883376
 6.482008341450    14.926931079842    17.464282059163
 7.769768567748    23.817221957270    26.345192665964
 3.882111926592    7.352795781836    7.848925358906
 3.834970107568    9.569044945076    10.395833749656
 4.833362227281    15.740635260597    18.562873154666
 2.476325260724    8.985373140545    10.340551572584
 4.804773663325    26.198175630824    28.782128010243
 5.241095554743    9.441919333744    12.151666567916
 3.775148350950    6.786089709301    8.849768846223
 7.230499167169    30.598915424037    37.492358126714
 3.397962530968    7.301204202149    10.616371737781
 4.145319901747    10.426963958361    14.080210594788
 4.408556819264    16.646619465191    20.330089925874
 3.343315785725    22.730224552476    25.865167678242
 2.058841938107    6.501534354208    7.060393161993
 6.042444545801    15.793212816820    18.905950692490
 6.545998046643    8.306883436863    14.181384100244
 3.623308715931    17.034467310041    17.967785093748
 5.565724876712    25.729671201449    30.296060406138
 7.278178331822    26.192361875105    27.948948479717
 6.021752803690    8.119897828437    13.983198849159
 7.370806069416    31.915054657006    39.284086383998
 2.533102379789    15.535281181999    17.945317176300
 6.003861554924    25.978414302037    31.656321620320
 6.080164850667    10.148132393413    11.443240839322
 2.931078677270    19.309996675974    22.071971432568
 6.643727499223    17.523204210517    20.300768749954
 4.829850758062    4.874097431673    9.663118620214
 5.034533489663    21.334082975160    26.079394229805
 3.263522677471    6.117394141407    8.013276640670
 5.010378912253    13.028785264639    16.778699983314
 5.908303862809    35.216999101442    39.330490614444
 6.881479186908    12.621765096682    19.187528566632
 4.696548962901    13.598536389514    17.510016165566
 4.811607076686    12.294277685604    16.258949777789
 5.113482055381    7.279385744879    7.672773123033
 3.494406107158    9.532826399311    11.837505939778
 3.161132774767    10.640557179637    11.306168818413
 2.507653623925    5.891516997839    8.244064257732
 6.145512297191    7.324639671209    8.043132147032
 7.583665866430    25.474285331841    27.772752074596
 2.447537966107    8.045525069568    10.448206260780
 7.951163539632    48.819013624699    56.305406870515
 2.739728804317    4.582404777382    6.588729164012
 3.389560135963    9.062502489537    12.441120798284
 2.566325579853    5.548759114707    8.110280047632
 6.837048495899    44.134689277639    50.935281690816
 3.946757525427    9.783438140974    13.683253690491
 2.996421125912    13.970922705265    16.331756529157
 5.130017450564    22.612318907937    26.482028212953
 7.007531706543    22.032393650217    27.710658653306
 5.664359248093    24.457362411854    26.171797963679
 2.104547714952    2.967597234324    5.069804604232
 5.094270611278    12.205873878709    12.779249505017
 5.536741526307    14.455046519253    16.323789895458
 4.007679180065    8.306654284289    12.123689706515
 4.069379518721    8.004212251372    11.473225656316
 7.430763124947    32.248646350286    35.065807796579
 4.474745109562    14.030534204947    14.147561060679
 4.571806841776    5.497754656992    8.976765918148
 5.752150482832    16.706988771255    22.439204116851
 3.347549032962    19.884675207284    23.230713315805
 7.056355294769    34.877469265664    41.768960329222
 2.884694276151    6.497447535043    7.500769040167
 6.063183582179    19.400233114543    25.279397910426
 4.507161261082    12.534727392573    17.012675221748
 7.062358167532    30.190373403415    36.350989259860
 7.039973206344    36.210015488962    43.084643169044
 4.043852129910    13.308029046567    17.218183544294
 1.938863835844    4.556348967181    6.446875009439
 4.628635669718    11.463682043175    12.773236150550
 7.070653714079    9.712105822222    14.521030213166
 2.113460450492    2.967382850003    4.040008479018
 5.682758497415    17.449600670470    20.252045891936
 6.151642209942    36.679027229839    42.112727131638
 6.045411211507    25.684951786784    31.477983613193
 6.853424881424    22.284095874952    28.152865304231
 2.472069158115    7.046464344168    8.846005611425
 2.078650326418    4.693114136488    6.741248759607
 5.777497736004    8.932908875090    14.651827681045
 5.153564396792    11.139557020566    12.932131105898
 5.492504763944    18.055211593754    18.188675446706
 3.190884442643    10.085657414428    13.216749094944
 2.472017007063    6.735114738903    9.196582986262
 4.859464432006    27.147362997791    31.427219600480
 4.316431385407    17.637530743617    21.164419679705
 6.688905496968    21.242808791648    25.347333141264
 3.745905602223    17.921498447201    20.751553925723
 7.865629974399    35.707366518403    43.369194922955
 3.148663715357    12.036957325545    15.114782889213
 6.586912948454    34.168093518287    37.899863742216
 3.347829294025    10.287624124704    11.812570685537
 5.082217512791    12.969623191747    14.532061251077
 7.521985415759    14.044896193987    19.766947646805
 6.946042708126    37.390199309333    40.556022568255
 5.343367541075    29.842728967600    34.551070454994
 6.781051478695    24.554461350733    30.110620539575
 6.778633813371    21.983187395437    25.039375459556
 2.276238022971    3.205465953451    4.968253398999
 4.193590037934    8.935054737090    12.671847045783
 3.356692552265    9.695508175073    10.425633040412
 3.245559662569    13.936523473552    17.075583978596
 4.433271884100    10.057046437834    13.506678215494
 6.421627096396    32.108694517872    37.019812056077
 7.424388246274    42.489020414662    47.080833115284
 6.153047870530    14.473325170821    14.687706660547
 6.432054431856    34.740678571667    38.593085525596
 5.411841895254    6.141458881719    11.313796062140
 3.956633691955    24.049228561565    27.396865020401
 7.568611101346    49.792958448498    56.697027895629
 7.178657328873    15.327427376963    21.024104530518
 5.120226780654    32.148697670543    37.242116641113
 6.801997746284    25.500196891915    29.565984581707
 4.845455789896    24.914319247470    28.825087402443
 3.179855300068    6.619937406048    7.938558695317
 5.605757110885    7.362588411971    7.943916323703
 7.073539016692    26.026012158109    28.115715895851
 4.124590037703    17.814502357855    21.901634256391
 7.573402402596    25.598115543120    33.165198399828
 2.841124453028    12.951378665555    13.324535689206
 7.938627498519    54.468465447841    62.134338841015
 6.149592715145    29.310618546658    35.450282140073
 2.392097151742    12.624630481587    14.672947253327
 7.042036700409    10.815323329385    16.674175246837
 3.439656174273    23.304287761231    26.727992805252
 5.963586573708    21.161243535936    22.706533626549
 2.668567100416    5.553705412275    6.434072106320
 7.063245280365    24.362063690530    31.317792226598
 2.269232940348    8.646749280950    10.540555028531
 4.620601428920    5.994844281012    7.085227607033
 3.490863756217    11.285954728284    14.359321402540
 4.268806205755    6.268970910412    7.398376720745
 4.033295380817    10.585229065881    10.651338748428
 4.803459791456    23.234400320804    24.347134108429
 2.037023051638    8.204079738941    9.884486339486
 2.609899871169    15.007274289271    17.498906209619
 3.648893701306    14.494476505005    16.218449171180
 2.239016634795    5.786510589033    6.955580858604
 7.478502718883    29.388013978531    30.198644257621
 6.479044013505    18.761140047491    23.743990870942
 4.570544395970    13.522580230736    13.879637017840
 3.528108928859    11.415036140928    14.811059426455
