 4.650980392157    4.650980392157    4.650980392157
 4.674901960784    4.674901960784    4.674901960784
 4.698823529412    4.698823529412    4.698823529412
 4.722745098039    4.722745098039    4.722745098039
 4.746666666667    4.746666666667    4.746666666667
 4.770588235294    4.770588235294    4.770588235294
 4.794509803922    4.794509803922    4.794509803922
 4.818431372549    4.818431372549    4.818431372549
 4.842352941176    4.842352941176    4.842352941176
 4.866274509804    4.866274509804    4.866274509804
 4.890196078431    4.890196078431    4.890196078431
 4.914117647059    4.914117647059    4.914117647059
 4.938039215686    4.938039215686    4.938039215686
 4.961960784314    4.961960784314    4.961960784314
 4.985882352941    4.985882352941    4.985882352941
 5.009803921569    5.009803921569    5.009803921569
 5.033725490196    5.033725490196    5.033725490196
 5.057647058824    5.057647058824    5.057647058824
 5.081568627451    5.081568627451    5.081568627451
 5.105490196078    5.105490196078    5.105490196078
 5.129411764706    5.129411764706    5.129411764706
 5.153333333333    5.153333333333    5.153333333333
 5.177254901961    5.177254901961    5.177254901961
 5.201176470588    5.201176470588    5.201176470588
 5.225098039216    5.225098039216    5.225098039216
 5.249019607843    5.249019607843    5.249019607843
 5.272941176471    5.272941176471    5.272941176471
 5.296862745098    5.296862745098    5.296862745098
 5.320784313725    5.320784313725    5.320784313725
 5.344705882353    5.344705882353    5.344705882353
 5.368627450980    5.368627450980    5.368627450980
 5.392549019608    5.392549019608    5.392549019608
 5.416470588235    5.416470588235    5.416470588235
 5.440392156863    5.440392156863    5.440392156863
 5.464313725490    5.464313725490    5.464313725490
 5.488235294118    5.488235294118    5.488235294118
 5.512156862745    5.512156862745    5.512156862745
 5.536078431373    5.536078431373    5.536078431373
 5.560000000000    5.560000000000    5.560000000000
 5.583921568627    5.583921568627    5.583921568627
 5.607843137255    5.607843137255    5.607843137255
 5.631764705882    5.631764705882    5.631764705882
 5.655686274510    5.655686274510    5.655686274510
 5.679607843137    5.679607843137    5.679607843137
 5.703529411765    5.703529411765    5.703529411765
 5.727450980392    5.727450980392    5.727450980392
 5.751372549020    5.751372549020    5.751372549020
 5.775294117647    5.775294117647    5.775294117647
 5.799215686275    5.799215686275    5.799215686275
 5.823137254902    5.823137254902    5.823137254902
 5.847058823529    5.847058823529    5.847058823529
 5.870980392157    5.870980392157    5.870980392157
 5.894901960784    5.894901960784    5.894901960784
 5.918823529412    5.918823529412    5.918823529412
 5.942745098039    5.942745098039    5.942745098039
 5.966666666667    5.966666666667    5.966666666667
 5.990588235294    5.990588235294    5.990588235294
 6.014509803922    6.014509803922    6.014509803922
 6.038431372549    6.038431372549    6.038431372549
 6.062352941176    6.062352941176    6.062352941176
 6.086274509804    6.086274509804    6.086274509804
 6.110196078431    6.110196078431    6.110196078431
 6.134117647059    6.134117647059    6.134117647059
 6.158039215686    6.158039215686    6.158039215686
 6.181960784314    6.181960784314    6.181960784314
 6.205882352941    6.205882352941    6.205882352941
 6.229803921569    6.229803921569    6.229803921569
 6.253725490196    6.253725490196    6.253725490196
 6.277647058824    6.277647058824    6.277647058824
 6.301568627451    6.301568627451    6.301568627451
 6.325490196078    6.325490196078    6.325490196078
 6.349411764706    6.349411764706    6.349411764706
 6.373333333333    6.373333333333    6.373333333333
 6.397254901961    6.397254901961    6.397254901961
 6.421176470588    6.421176470588    6.421176470588
 6.445098039216    6.445098039216    6.445098039216
 6.469019607843    6.469019607843    6.469019607843
 6.492941176471    6.492941176471    6.492941176471
 6.516862745098    6.516862745098    6.516862745098
 6.540784313725    6.540784313725    6.540784313725
 6.564705882353    6.564705882353    6.564705882353
 6.588627450980    6.588627450980    6.588627450980
 6.612549019608    6.612549019608    6.612549019608
 6.636470588235    6.636470588235    6.636470588235
 6.660392156863    6.660392156863    6.660392156863
 6.684313725490    6.684313725490    6.684313725490
 6.708235294118    6.708235294118    6.708235294118
 6.732156862745    6.732156862745    6.732156862745
 6.756078431373    6.756078431373    6.756078431373
 6.780000000000    6.780000000000    6.780000000000
 6.803921568627    6.803921568627    6.803921568627
 6.827843137255    6.827843137255    6.827843137255
 6.851764705882    6.851764705882    6.851764705882
 6.875686274510    6.875686274510    6.875686274510
 6.899607843137    6.899607843137    6.899607843137
 6.923529411765    6.923529411765    6.923529411765
 6.947450980392    6.947450980392    6.947450980392
 6.971372549020    6.971372549020    6.971372549020
 6.995294117647    6.995294117647    6.995294117647
 7.019215686275    7.019215686275    7.019215686275
 7.043137254902    7.043137254902    7.043137254902
 7.067058823529    7.067058823529    7.067058823529
 7.090980392157    7.090980392157    7.090980392157
 7.114901960784    7.114901960784    7.114901960784
 7.138823529412    7.138823529412    7.138823529412
 7.162745098039    7.162745098039    7.162745098039
 7.186666666667    7.186666666667    7.186666666667
 7.210588235294    7.210588235294    7.210588235294
 7.234509803922    7.234509803922    7.234509803922
 7.258431372549    7.258431372549    7.258431372549
 7.282352941176    7.282352941176    7.282352941176
 7.306274509804    7.306274509804    7.306274509804
 7.330196078431    7.330196078431    7.330196078431
 7.354117647059    7.354117647059    7.354117647059
 7.378039215686    7.378039215686    7.378039215686
 7.401960784314    7.401960784314    7.401960784314
 7.425882352941    7.425882352941    7.425882352941
 7.449803921569    7.449803921569    7.449803921569
 7.473725490196    7.473725490196    7.473725490196
 7.497647058824    7.497647058824    7.497647058824
 7.521568627451    7.521568627451    7.521568627451
 7.545490196078    7.545490196078    7.545490196078
 7.569411764706    7.569411764706    7.569411764706
 7.593333333333    7.593333333333    7.593333333333
 7.617254901961    7.617254901961    7.617254901961
 7.641176470588    7.641176470588    7.641176470588
 7.665098039216    7.665098039216    7.665098039216
 7.689019607843    7.689019607843    7.689019607843
 7.712941176471    7.712941176471    7.712941176471
 7.736862745098    7.736862745098    7.736862745098
 7.760784313725    7.760784313725    7.760784313725
 7.784705882353    7.784705882353    7.784705882353
 7.808627450980    7.808627450980    7.808627450980
 7.832549019608    7.832549019608    7.832549019608
 7.856470588235    7.856470588235    7.856470588235
 7.880392156863    7.880392156863    7.880392156863
 7.904313725490    7.904313725490    7.904313725490
 7.928235294118    7.928235294118    7.928235294118
 7.952156862745    7.952156862745    7.952156862745
 7.976078431373    7.976078431373    7.976078431373
 8.000000000000    8.000000000000    8.000000000000
